Idx,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars),Daily Summary
35090,Clear,rain,12.727777777777776,12.727777777777776,10.2074,130.0,14.9569,0.0,1013.18,Partly cloudy until evening.
18620,Mostly Cloudy,rain,17.805555555555557,17.805555555555557,13.4274,233.0,15.826300000000002,0.0,1008.26,Partly cloudy until night.
14967,Overcast,rain,14.116666666666664,14.116666666666664,14.651,131.0,9.8371,0.0,1009.99,Overcast throughout the day.
7955,Partly Cloudy,rain,22.17222222222222,22.17222222222222,5.2325,76.0,9.982,0.0,1028.01,Partly cloudy starting in the morning continuing until evening.
52715,Partly Cloudy,rain,18.55,18.55,13.8299,0.0,15.826300000000002,0.0,1015.14,Partly cloudy starting overnight continuing until night.
15715,Overcast,rain,7.222222222222222,5.127777777777776,11.0607,210.0,11.125100000000002,0.0,1021.58,Mostly cloudy throughout the day.
48305,Mostly Cloudy,rain,0.7944444444444443,-1.094444444444444,6.0053,160.0,14.168000000000005,0.0,1021.97,Partly cloudy throughout the day.
77639,Partly Cloudy,rain,15.938888888888888,15.938888888888888,5.1359,142.0,15.552600000000002,0.0,1029.52,Partly cloudy starting in the morning continuing until evening.
50642,Partly Cloudy,rain,3.394444444444444,-0.944444444444444,20.0606,40.0,15.826300000000002,0.0,1030.75,Partly cloudy until morning.
93632,Drizzle,rain,10.911111111111111,10.911111111111111,3.5420000000000007,150.0,3.976700000000001,0.0,1018.83,Drizzle until morning.
57604,Partly Cloudy,rain,20.0,20.0,0.0,0.0,9.982,0.0,1014.3,Partly cloudy starting in the morning continuing until night.
68631,Partly Cloudy,rain,11.344444444444443,11.344444444444443,10.706500000000002,274.0,15.552600000000002,0.0,1012.28,Mostly cloudy throughout the day and breezy in the afternoon.
78369,Mostly Cloudy,rain,22.82222222222222,22.82222222222222,0.1449,320.0,16.1,0.0,1012.62,Partly cloudy throughout the day.
93077,Clear,rain,10.394444444444446,10.394444444444446,4.5563,221.0,0.0,0.0,1020.37,Mostly cloudy until morning.
33868,Mostly Cloudy,rain,19.444444444444443,19.444444444444443,6.44,30.0,16.1,0.0,1018.7,Mostly cloudy until night.
49032,Overcast,rain,13.22777777777778,13.22777777777778,10.0142,21.0,4.7656,0.0,1005.05,Overcast throughout the day.
55000,Mostly Cloudy,rain,1.6666666666666667,-1.6055555555555558,11.27,150.0,6.118,0.0,1023.6,Mostly cloudy throughout the day.
49256,Partly Cloudy,rain,15.983333333333336,15.983333333333336,0.0,0.0,5.1359,0.0,1020.2,Foggy starting overnight continuing until morning.
82052,Partly Cloudy,rain,26.03888888888889,26.03888888888889,9.6117,241.0,16.1,0.0,1010.7,Partly cloudy throughout the day.
90680,Mostly Cloudy,rain,19.272222222222226,19.272222222222226,3.3488,286.0,10.577700000000002,0.0,1010.29,Mostly cloudy throughout the day.
82505,Partly Cloudy,rain,17.11111111111111,17.11111111111111,21.3486,20.0,16.1,0.0,1022.68,Partly cloudy until evening.
80350,Mostly Cloudy,rain,3.672222222222222,0.2166666666666669,14.49,97.0,10.3523,0.0,1005.87,Foggy in the evening.
22266,Partly Cloudy,rain,27.08333333333333,26.883333333333333,2.6726,41.0,10.4006,0.0,1017.6,Partly cloudy throughout the day.
8022,Mostly Cloudy,rain,18.87222222222222,18.87222222222222,11.109000000000002,97.0,10.3523,0.0,1022.13,Partly cloudy in the morning.
45208,Mostly Cloudy,rain,8.533333333333333,6.783333333333334,10.6421,169.0,7.728,0.0,1016.07,Foggy until morning.
93825,Mostly Cloudy,rain,9.994444444444447,7.422222222222222,19.642,300.0,15.552600000000002,0.0,1018.96,Mostly cloudy throughout the day.
447,Mostly Cloudy,rain,23.97777777777777,23.97777777777777,9.2897,136.0,11.2056,0.0,1014.86,Mostly cloudy starting overnight continuing until night.
2867,Mostly Cloudy,rain,0.1388888888888889,-1.3666666666666671,4.9105,197.0,4.9910000000000005,0.0,1032.38,Foggy starting overnight continuing until morning.
10093,Foggy,rain,4.927777777777776,2.722222222222221,9.4185,48.0,2.9463000000000004,0.0,1018.53,Foggy in the morning.
68672,Partly Cloudy,rain,18.79444444444444,18.79444444444444,15.7458,327.0,16.1,0.0,1016.61,Partly cloudy throughout the day.
4168,Partly Cloudy,rain,27.71111111111111,27.044444444444448,8.1466,113.0,10.3523,0.0,1023.45,Partly cloudy starting in the morning continuing until night.
52067,Light Rain,rain,7.349999999999998,3.5166666666666657,25.3414,11.0,10.3523,0.0,1007.19,Light rain in the morning and afternoon.
20315,Foggy,snow,-1.0166666666666655,-3.8,7.647500000000001,152.0,1.4168,0.0,1027.72,Foggy throughout the day.
80457,Mostly Cloudy,snow,-1.0888888888888897,-6.666666666666667,20.4792,331.0,4.7495,0.0,1013.22,Breezy starting in the afternoon continuing until evening and foggy in the evening.
78728,Mostly Cloudy,rain,22.37777777777778,22.37777777777778,8.8872,101.0,15.552600000000002,0.0,1015.32,Partly cloudy starting in the morning.
73676,Partly Cloudy,rain,11.005555555555556,11.005555555555556,5.0071,334.0,15.1823,0.0,1015.67,Partly cloudy until night.
13945,Partly Cloudy,rain,2.7999999999999994,1.0166666666666655,6.552700000000001,297.0,15.826300000000002,0.0,1004.43,Mostly cloudy until evening.
30309,Partly Cloudy,rain,22.22222222222222,22.22222222222222,17.71,300.0,9.982,0.0,1018.8,Partly cloudy until night and breezy in the morning.
64945,Partly Cloudy,rain,31.072222222222223,32.0611111111111,8.7423,65.0,10.3523,0.0,1017.15,Partly cloudy overnight.
14043,Clear,rain,8.261111111111111,6.394444444444443,10.980200000000002,77.0,15.826300000000002,0.0,1020.95,Partly cloudy starting in the morning continuing until night.
6552,Partly Cloudy,rain,5.0,0.8388888888888878,22.1214,279.0,9.982,0.0,1013.66,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
43990,Partly Cloudy,rain,13.105555555555558,13.105555555555558,1.4973,230.0,14.9569,0.0,1017.73,Partly cloudy overnight.
71140,Overcast,rain,7.572222222222223,5.2888888888888905,12.6385,147.0,15.649200000000002,0.0,1003.65,Foggy overnight.
16824,Partly Cloudy,rain,10.883333333333336,10.883333333333336,3.1073,178.0,15.826300000000002,0.0,1026.53,Partly cloudy starting in the morning continuing until night.
48375,Partly Cloudy,rain,7.083333333333333,3.7277777777777774,19.8352,141.0,8.05,0.0,1018.96,Partly cloudy in the evening.
68697,Mostly Cloudy,rain,19.90555555555555,19.90555555555555,26.8709,312.0,10.3523,0.0,1020.38,Partly cloudy throughout the day.
8246,Partly Cloudy,rain,12.727777777777776,12.727777777777776,5.506200000000001,62.0,9.8371,0.0,1019.25,Partly cloudy until morning.
44888,Partly Cloudy,rain,6.183333333333335,3.3500000000000005,14.1519,308.0,10.0464,0.0,1013.36,Partly cloudy starting in the morning.
28326,Mostly Cloudy,rain,2.7777777777777777,-1.838888888888888,20.93,140.0,9.982,0.0,1017.7,Mostly cloudy throughout the day.
16814,Partly Cloudy,rain,18.86111111111111,18.86111111111111,9.3058,52.0,9.982,0.0,1028.01,Partly cloudy starting in the morning continuing until night.
77237,Overcast,rain,16.06666666666667,16.06666666666667,15.0374,310.0,15.552600000000002,0.0,1009.92,Mostly cloudy throughout the day.
27096,Partly Cloudy,rain,32.15555555555555,31.161111111111115,10.432800000000002,163.0,10.3684,0.0,1013.61,Partly cloudy until night.
88855,Mostly Cloudy,rain,3.788888888888889,1.5333333333333323,8.7423,273.0,15.1823,0.0,1018.06,Mostly cloudy throughout the day and breezy starting overnight continuing until morning.
17711,Partly Cloudy,rain,7.07222222222222,4.300000000000001,15.117900000000002,5.0,14.0875,0.0,1016.51,Partly cloudy until evening.
33736,Partly Cloudy,rain,25.0,25.0,20.93,220.0,9.982,0.0,1019.5,Partly cloudy until night.
36485,Mostly Cloudy,snow,-7.022222222222222,-11.97222222222222,10.9319,155.0,3.912300000000001,0.0,1023.41,Foggy starting overnight continuing until morning.
28323,Mostly Cloudy,rain,7.222222222222222,3.466666666666668,24.15,140.0,9.982,0.0,1017.9,Mostly cloudy throughout the day.
81790,Partly Cloudy,rain,30.28333333333333,29.516666666666666,8.9677,349.0,15.552600000000002,0.0,1018.57,Partly cloudy until evening.
18342,Partly Cloudy,rain,23.83888888888889,23.83888888888889,8.6618,343.0,10.3523,0.0,1022.4,Partly cloudy starting in the morning continuing until evening.
8107,Mostly Cloudy,rain,24.73333333333333,24.73333333333333,17.066,129.0,10.4006,0.0,1011.48,Mostly cloudy starting in the morning continuing until night.
64238,Clear,rain,13.177777777777775,13.177777777777775,3.2039,241.0,15.826300000000002,0.0,1019.82,Partly cloudy starting in the morning continuing until night.
61168,Partly Cloudy,rain,21.738888888888887,21.738888888888887,0.0,0.0,15.826300000000002,0.0,1010.01,Partly cloudy throughout the day.
73747,Mostly Cloudy,rain,9.83888888888889,9.83888888888889,3.1717,358.0,6.3112,0.0,1015.51,Mostly cloudy throughout the day.
92258,Mostly Cloudy,rain,7.799999999999999,6.472222222222221,7.840700000000001,241.0,15.134000000000002,0.0,1015.03,Mostly cloudy throughout the day.
64137,Partly Cloudy,rain,23.911111111111115,23.911111111111115,20.1894,322.0,11.2056,0.0,1014.94,Partly cloudy starting in the morning.
45412,Foggy,snow,-5.072222222222221,-8.583333333333334,7.760200000000001,141.0,3.1878,0.0,1030.09,Foggy in the morning.
42716,Overcast,rain,14.905555555555551,14.905555555555551,10.5133,9.0,4.2021,0.0,1014.99,Mostly cloudy throughout the day.
10881,Partly Cloudy,rain,5.094444444444445,1.1555555555555546,20.3826,309.0,9.982,0.0,1010.59,Partly cloudy until evening.
77644,Partly Cloudy,rain,18.93333333333333,18.93333333333333,9.9176,159.0,16.1,0.0,1026.36,Partly cloudy starting in the morning continuing until evening.
84782,Foggy,rain,7.805555555555554,7.805555555555554,4.6046000000000005,150.0,1.8837,0.0,1028.6,Foggy until morning.
75303,Clear,rain,7.544444444444443,4.300000000000001,19.931800000000003,339.0,16.1,0.0,1013.97,Partly cloudy starting in the morning.
33021,Overcast,rain,8.88888888888889,7.705555555555555,8.05,220.0,6.118,0.0,1009.6,Mostly cloudy throughout the day.
29823,Clear,rain,32.77777777777778,32.01111111111111,17.71,250.0,9.982,0.0,1012.9,Partly cloudy in the morning.
64816,Partly Cloudy,rain,15.95,15.95,13.8138,340.0,14.9569,0.0,1016.56,Partly cloudy starting in the morning.
63334,Partly Cloudy,snow,-2.7999999999999994,-5.861111111111111,7.5992,149.0,9.6761,0.0,1020.1,Partly cloudy starting in the morning.
53650,Overcast,snow,-2.2000000000000006,-3.9833333333333343,4.83,170.0,4.1216,0.0,1025.07,Foggy until morning.
94351,Overcast,rain,19.994444444444444,19.994444444444444,12.1233,31.0,9.982,0.0,1020.44,Mostly cloudy until night.
31273,Partly Cloudy,rain,1.93888888888889,-1.188888888888889,10.8997,262.0,15.150100000000002,0.0,1002.32,Overcast throughout the day.
50524,Overcast,rain,7.866666666666664,6.761111111111112,6.9874,227.0,5.7799000000000005,0.0,1018.59,Foggy in the morning.
10452,Foggy,snow,-3.816666666666668,-7.772222222222221,9.7244,59.0,2.6887,0.0,1031.08,Foggy starting in the morning continuing until afternoon.
62196,Foggy,snow,-2.1500000000000004,-2.1500000000000004,0.1288,85.0,0.483,0.0,1031.49,Foggy throughout the day.
21849,Partly Cloudy,rain,20.88888888888889,20.88888888888889,4.8783,329.0,9.982,0.0,1017.38,Partly cloudy throughout the day.
17415,Mostly Cloudy,rain,18.772222222222226,18.772222222222226,20.4953,189.0,11.2056,0.0,1003.92,Partly cloudy throughout the day.
996,Mostly Cloudy,rain,24.79444444444444,24.79444444444444,17.0338,319.0,11.27,0.0,1008.94,Mostly cloudy throughout the day.
51598,Clear,rain,11.633333333333333,11.633333333333333,6.6654,326.0,15.826300000000002,0.0,1017.03,Partly cloudy starting in the morning continuing until evening.
6945,Foggy,rain,5.072222222222224,5.072222222222224,1.4812,350.0,1.61,0.0,1033.72,Foggy until afternoon.
23288,Mostly Cloudy,rain,17.755555555555556,17.755555555555556,25.0999,328.0,10.4006,0.0,1019.44,Partly cloudy throughout the day.
53722,Overcast,rain,4.13888888888889,1.3555555555555543,11.3666,151.0,4.6207,0.0,1015.4,Mostly cloudy throughout the day.
12825,Breezy and Mostly Cloudy,rain,22.84444444444445,22.84444444444445,29.7367,270.0,9.982,0.0,1010.55,Partly cloudy throughout the day and breezy starting in the morning continuing until afternoon.
5986,Mostly Cloudy,rain,16.16111111111111,16.16111111111111,12.4936,159.0,11.27,0.0,1021.8,Mostly cloudy throughout the day.
83219,Clear,rain,0.0444444444444434,-1.8944444444444448,5.8443000000000005,145.0,15.1823,0.0,1026.95,Mostly cloudy starting overnight.
35417,Partly Cloudy,rain,27.3,28.84444444444445,10.9158,191.0,10.0464,0.0,1012.99,Partly cloudy starting in the morning.
16398,Mostly Cloudy,rain,12.17222222222222,12.17222222222222,11.27,40.0,14.9086,0.0,1019.74,Foggy in the morning.
59865,Partly Cloudy,rain,20.90555555555555,20.90555555555555,22.250200000000003,319.0,9.982,0.0,1012.86,Mostly cloudy throughout the day.
94623,Partly Cloudy,rain,18.35,18.35,3.22,53.0,15.552600000000002,0.0,1014.68,Partly cloudy starting overnight.
18596,Clear,rain,14.422222222222224,14.422222222222224,6.44,60.0,15.826300000000002,0.0,1010.37,Partly cloudy starting in the morning and breezy in the evening.
8414,Foggy,rain,12.761111111111113,12.761111111111113,3.22,180.0,1.6744,0.0,1016.38,Foggy in the morning.
17164,Partly Cloudy,rain,11.316666666666666,11.316666666666666,13.3952,269.0,14.9569,0.0,1015.29,Partly cloudy throughout the day and breezy starting in the afternoon continuing until evening.
83743,Partly Cloudy,rain,16.083333333333332,16.083333333333332,3.22,300.0,10.2557,0.0,1012.02,Mostly cloudy throughout the day.
90243,Partly Cloudy,rain,30.938888888888886,30.78888888888889,9.2736,219.0,9.982,0.0,1014.53,Partly cloudy until night.
56409,Partly Cloudy,rain,32.17222222222222,31.54444444444444,14.8925,141.0,10.3523,0.0,1017.17,Partly cloudy starting in the morning continuing until evening.
86657,Overcast,rain,5.572222222222223,1.93888888888889,18.9175,313.0,6.8425,0.0,1005.09,Mostly cloudy throughout the day.
40405,Overcast,rain,19.116666666666664,19.116666666666664,9.032100000000002,252.0,11.27,0.0,1009.01,Mostly cloudy until night.
39692,Mostly Cloudy,rain,1.1999999999999982,-4.400000000000001,25.4219,290.0,7.969500000000001,0.0,1014.54,Mostly cloudy throughout the day.
52211,Partly Cloudy,rain,13.88888888888889,13.88888888888889,0.0,0.0,11.27,0.0,1009.0,Partly cloudy throughout the day.
68257,Clear,snow,-2.783333333333334,-2.783333333333334,3.3005,97.0,4.7495,0.0,1028.99,Partly cloudy starting in the morning.
65086,Partly Cloudy,rain,21.04444444444444,21.04444444444444,6.230700000000001,74.0,11.0768,0.0,1012.11,Mostly cloudy throughout the day.
90472,Clear,rain,18.75,18.75,0.0,0.0,6.295100000000001,0.0,1014.72,Partly cloudy starting in the morning.
90574,Partly Cloudy,rain,22.22222222222222,22.22222222222222,26.726000000000003,311.0,16.1,0.0,1020.34,Partly cloudy until night.
58731,Mostly Cloudy,rain,14.694444444444445,14.694444444444445,20.0767,140.0,9.982,0.0,1006.88,Mostly cloudy throughout the day.
66075,Overcast,rain,4.705555555555555,0.7222222222222207,19.9479,151.0,10.3523,0.0,1019.51,Mostly cloudy throughout the day.
12267,Partly Cloudy,rain,22.716666666666665,22.716666666666665,13.9748,299.0,10.0303,0.0,1020.31,Partly cloudy starting in the morning.
54513,Partly Cloudy,rain,2.2222222222222223,2.2222222222222223,4.83,330.0,11.27,0.0,1020.8,Partly cloudy throughout the day.
33554,Partly Cloudy,rain,7.777777777777778,6.805555555555555,6.44,280.0,15.134000000000002,0.0,1021.1,Foggy in the morning.
89656,Foggy,rain,1.188888888888889,1.188888888888889,1.9803,295.0,1.3041000000000005,0.0,1027.64,Foggy starting in the evening.
28637,Mostly Cloudy,rain,9.011111111111113,7.200000000000001,11.5598,163.0,9.982,0.0,1002.65,Partly cloudy starting in the morning continuing until night.
4788,Partly Cloudy,rain,31.061111111111103,31.916666666666668,14.1358,88.0,10.0464,0.0,1016.2,Mostly cloudy starting overnight continuing until night.
83995,Mostly Cloudy,rain,23.75,23.75,9.2414,190.0,9.982,0.0,1013.68,Mostly cloudy throughout the day.
56509,Partly Cloudy,rain,23.05555555555556,23.05555555555556,9.3058,64.0,14.9569,0.0,1020.48,Partly cloudy starting in the morning.
75965,Mostly Cloudy,rain,7.805555555555554,5.8500000000000005,10.948,140.0,4.524100000000001,0.0,1018.85,Partly cloudy starting in the afternoon continuing until evening.
11056,Mostly Cloudy,rain,9.911111111111111,8.861111111111112,8.2754,175.0,10.8836,0.0,1016.85,Foggy in the morning.
55740,Partly Cloudy,rain,32.9388888888889,32.983333333333334,14.1036,168.0,9.982,0.0,1017.28,Partly cloudy starting in the afternoon.
72396,Foggy,rain,4.927777777777776,3.199999999999999,7.502600000000001,170.0,0.161,0.0,1021.9,Foggy starting in the morning continuing until night.
41531,Mostly Cloudy,snow,-1.2055555555555566,-4.961111111111111,10.851400000000002,105.0,5.1359,0.0,1013.76,Mostly cloudy throughout the day.
68355,Mostly Cloudy,rain,11.81666666666667,11.81666666666667,7.245,137.0,14.9569,0.0,1022.31,Mostly cloudy throughout the day.
62340,Breezy and Overcast,rain,10.444444444444445,10.444444444444445,33.649,140.0,15.826300000000002,0.0,1003.75,Mostly cloudy throughout the day and breezy starting in the morning continuing until night.
2121,Mostly Cloudy,rain,12.061111111111112,12.061111111111112,16.8245,149.0,7.969500000000001,0.0,1014.75,Partly cloudy starting in the morning continuing until night.
80415,Overcast,snow,-1.71111111111111,-7.399999999999999,20.1089,11.0,6.295100000000001,0.0,1020.49,Overcast until evening.
25886,Clear,rain,15.488888888888887,15.488888888888887,0.0,0.0,15.826300000000002,0.0,1020.68,Partly cloudy starting in the morning continuing until evening.
24069,Overcast,rain,6.161111111111113,4.022222222222223,10.2074,144.0,4.1055,0.0,997.03,Overcast starting in the morning.
10774,Breezy and Partly Cloudy,rain,7.194444444444446,2.6055555555555543,34.437900000000006,318.0,9.982,0.0,1018.35,Partly cloudy starting overnight continuing until evening and breezy starting in the morning continuing until evening.
38058,Overcast,rain,1.0388888888888874,-3.4222222222222225,16.7923,139.0,10.851400000000002,0.0,999.88,Foggy starting in the afternoon continuing until evening.
8147,Partly Cloudy,rain,17.68333333333333,17.68333333333333,2.6404,180.0,10.3523,0.0,1018.16,Partly cloudy starting in the morning continuing until evening.
